x0,x1,x2,x3,x4,x5,y
1.094622740631301,0.044890600182651785,1.013742580917756,0.1176086362970159,1.1598055610525468,100.0,1
-1.8282656443668532,-0.41060129500947073,2.135040396555789,0.9229908869572112,1.9177626620359844,-100.0,1
0.6514781510355939,-0.2149610459015181,0.7966560699520703,0.6028052845509911,2.0895571809180167,-100.0,2
1.2593369987151999,-0.6558501247879003,1.9452693995925145,1.6046758311761096,1.4527808950491865,100.0,1
-0.19104633954372405,2.2965614400402523,2.7791898130385464,0.5044881299165017,0.5252410214718737,100.0,1
1.2724295310171128,-0.2421661175176062,0.2545397676891894,0.6220948058339651,-0.10646842157637793,-100.0,2
0.6556725980752981,-0.8235650658263162,1.4619342793230445,0.5272718186595553,1.334904840361709,100.0,1
0.13402136574306456,-0.9657593801441433,1.6165304784943562,-0.42634113597567647,0.3856630479901617,100.0,1
0.21427581858626044,-0.8147902811819432,2.335839627035497,0.38028092829983134,-0.15762976865285228,-100.0,2
-0.7381538077356454,0.6716671766784148,-1.0819807658910758,1.7637733095823764,3.1507922555693737,-100.0,2
1.1906832233133189,-1.4766918080377969,-1.4158177476735547,-0.8995160974744953,0.44238898653127656,-100.0,2
-1.0047646079403063,0.6385947817936338,0.9705544850320632,0.7548167342810945,0.011318007124972324,100.0,0
0.6493946703103558,-1.198055944090903,-2.1549407223430794,2.1870421804404168,0.6919370028911045,100.0,2
-0.24333026392791757,-1.1430252585445901,2.2338966944916825,0.6283579024998662,0.946078648860124,-100.0,1
0.6805498404082895,-0.18565425479231412,1.2692872802100568,0.26842025000687586,1.1068311985779529,100.0,1
0.9130051845593751,-1.4048865150637326,2.0564454532077465,-2.3012894415086897,-1.0096677724051348,-100.0,1
-0.39850841562397377,1.0036497461772016,2.7405124397498097,-0.868550137892296,1.6146334541418306,100.0,2
0.17229880619533344,-1.7213762712723986,2.3448597702917535,-1.8123278642384877,-1.2016563536068952,100.0,1
0.5003598210999269,-1.3810911039860834,0.4951536488147821,-0.5380187584532536,1.8848650658043562,-100.0,2
1.3405535497696994,-0.8862509527508955,1.7288446571897156,0.30342195207218237,-0.49456899053635195,-100.0,2
1.460599361590135,1.0100352165206772,0.33751983279525977,-0.1149135754476086,0.4561073007815203,-100.0,2
0.1275778983089184,-0.9362197317241454,2.8357954633610993,1.2814042530689054,1.641988317076036,100.0,1
1.4712109487019385,0.6703078713634313,-1.6570262270174478,2.6589262072228435,-0.448594993113848,-100.0,2
1.189265401939516,-1.5423414256061347,-0.721205041393748,0.21120900998170167,0.6974313209134385,100.0,2
0.21604399532954474,-0.5775620827050059,-1.5163055211376624,0.4637415860888797,0.6353556111666532,100.0,2
0.8235122611310758,-1.3678774448248108,-0.8799610788243474,0.8094209343277188,0.14384707676014474,-100.0,2
0.5957189748749137,-1.0747594471845967,-0.4181555815758027,-1.108502420562881,0.3453844027524363,-100.0,2
1.1100870369163602,-0.9262925104291979,-0.16891512511323614,-0.3269956868847085,3.0918858656683277,100.0,2
1.5129644807014448,-1.2493963516380138,-0.6760254299124008,1.555401982708632,-0.29342987213810073,-100.0,2
1.8089183685779266,-2.2860528403942375,2.4747336296149465,2.0766002076382613,0.8305158534169176,-100.0,1
-0.7624532681219901,-0.5747917115829523,-1.4428913343889898,0.6402912695682974,0.6690676861276099,100.0,2
0.1509254169753576,1.1241660310361798,1.4006894476375265,0.5697512910046693,0.07497342370336639,-100.0,0
0.3325269414449784,-0.5883420918921469,0.7327108446765918,1.8092965493019542,-1.103677476675613,-100.0,1
0.5594228223567691,-2.1042413598028604,-1.4202698631439559,0.46142174888698434,2.064823565021321,100.0,2
1.4261173282351853,-1.5156737481379103,-2.579762735681769,0.3396029297929566,0.7632442000322468,100.0,2
-0.07282092342190023,0.26936294341260547,-0.3442659540420263,-1.3434294716220996,-0.8800454720030448,100.0,1
0.1824372677123435,0.943947356831731,0.4225535066748316,0.3368185980184244,1.999301074569893,-100.0,1
2.275518259941272,-0.8783897434065926,2.015461627244505,0.04036220682208268,-0.07521980581991483,100.0,1
0.5750424423553702,0.8739471996083379,-0.22894978140817013,0.48073615064250574,0.37011284177697323,100.0,2
0.055707108101719055,-2.2727302947351524,-1.482886873222924,1.3585555640007403,2.383453316540927,-100.0,2
-1.6733683298384454,-0.5905515325137154,1.3125531375164994,0.7045674490267273,1.2945297306785626,-100.0,1
0.7987364092500628,-1.541324936963446,1.505044228956739,-1.1462471003017072,0.11469014478122747,-100.0,1
-1.633025895026395,-2.2219836233605093,2.5345308660842547,0.7746793813791588,-1.335934652162571,-100.0,1
-2.2767523464043893,0.40836019867706774,1.6994898241800473,1.8703089623251417,1.5739493215850682,100.0,1
0.5924593784255593,-0.6678704670919474,0.01835466248782669,-0.31466866961919715,0.8910162562796754,-100.0,2
2.2902977976217107,-0.6732137507888561,-0.12656167063957247,0.9499004837525198,0.8533367771851235,-100.0,2
-0.034224003493368016,-0.6708591811073263,0.9744691685314398,0.3405238978619622,2.5185091471162684,100.0,2
0.6701943482283085,1.1620123973155236,-1.1575167829162185,0.9237392370237826,-3.193899831199044,100.0,2
0.04584353017991147,-1.7787997206414707,1.4314890260179076,1.1338230109391432,1.5918646023946101,-100.0,2
-0.402087572784124,-2.1761567770720687,1.5958644193514966,1.4189313225358549,-0.9464193005026572,100.0,1
0.9080229433762155,-0.6961235865819028,2.3961931667330716,-1.0083947401376148,0.2814721175109641,100.0,1
-0.423681770441302,0.7190977297366627,0.23113678701774332,1.92173816791684,1.777733596458139,-100.0,0
0.37856123912551987,-1.2635717694043305,1.2836376229164452,1.0547590108245164,0.04788162791862188,-100.0,1
-0.12957774151479962,2.0566499762316983,-0.7362948614493643,1.1835838250118242,-2.9993960803735087,-100.0,2
-1.47120202113673,0.4711814413709018,-0.49018214901932256,-0.6752314845292191,-0.7287758826365199,-100.0,2
-1.4969088444630052,-1.5860164866792283,2.1498721268328196,-0.6829975655464597,1.3214904950903037,100.0,1
0.43252880999321863,-0.9910042742164642,1.365785247137116,0.10258557757579034,0.7497143257236738,100.0,1
0.06954818757672976,-0.18140496570605114,1.605942271423843,0.9017955236334356,1.3468443851630085,100.0,1
1.7926130716325068,0.9673317969356376,1.2033779685140487,-0.639096500196793,-0.7033950585259874,-100.0,0
1.4548310234859991,0.8330008610501499,1.4230695513138265,1.387414306393965,0.3406485195721579,100.0,1
0.5945412609449201,0.08548308600289967,2.0753527850395126,2.4963151076040284,1.279135944982902,-100.0,1
-1.1189497678585194,0.33241998383440174,-0.7208238300807808,0.719674321011023,2.1241459892868675,-100.0,2
0.6207175080560531,-0.7073074411741699,0.9215763518280329,-2.0958667037808993,-0.2060583942794488,100.0,1
0.852233972905022,-2.386301119236209,-0.43821897241075924,-0.6472270088829324,-0.17505034893024415,100.0,2
1.0255537497135254,-0.31778572919305303,1.5969548840865926,0.07091065240277736,1.4822847026197183,100.0,1
0.4100335172321429,-0.4194276008253673,1.2387451116659036,-0.7214185154679722,-0.8704796398423809,100.0,1
0.8493734278206378,-0.3745864345006007,2.3385626419764205,-1.7183133583161847,-0.4491295478910422,-100.0,1
0.8695258922611422,-0.5861759397448514,1.8688113234616228,1.1182209712824884,0.8032599648571492,-100.0,1
-0.08071486346970214,-1.97695963618533,-1.151068396298503,-1.1617313798135174,2.2975142595698896,100.0,2
0.15573005310950017,-2.722455630458461,-1.5522195507061085,1.1432722815185081,-0.04184556983839394,100.0,2
0.0804071303898074,1.5608000740097339,2.145743994976317,0.5675153985187859,-0.703614975856491,100.0,0
-0.8498972794960779,0.7594047769181527,-1.815595955609865,1.8448489591848705,-0.9143991965073299,100.0,2
0.7940688364849768,-0.8124031323291016,1.980863793948006,-0.3125247198198631,2.6198422525396055,-100.0,1
-0.5827702155396393,0.5255346318056318,1.7997149426669545,0.19799814000953114,-1.5859893340130815,100.0,1
0.4898132263800199,-0.028450405769835707,-1.3053357327995427,0.5369216003213957,0.418459865252145,-100.0,2
-1.7290078597857828,0.5609092111603426,1.4932804659471084,1.9027881779793518,0.9869171613828156,-100.0,1
1.32048056604264,-0.3864423021673254,2.7205949631577466,1.005257036120275,0.6302538051982242,-100.0,1
0.4522397099511075,-1.2636410599043426,1.8158807074742045,2.0879840194288217,-0.16622371692383586,-100.0,1
1.0954496684217618,-0.35895010096482616,1.8833010122931706,0.3337997936399591,1.632400605632178,100.0,1
1.3704071969160454,0.04815215397321504,-2.484281644598402,2.0106556580757022,1.0429275373415814,100.0,2
-0.276607580299693,-0.9463981207989488,-0.06354894869212621,-0.6057846406097326,0.18308330713634663,-100.0,2
-0.4349208213889896,1.234647970311518,0.8635424488370352,0.6463461076846159,1.3289391859842634,100.0,1
-0.33641878066959874,0.5939451657785837,0.7205897208913543,1.5525955969197498,0.370847031012843,100.0,2
-0.8855064123946885,-0.9646961218251596,2.7794168048489287,0.50058604140031,2.9552286217989154,-100.0,1
0.15638451428224337,-2.0689605376357196,-0.766996906181968,-0.034791525504475895,1.9865367698248582,100.0,2
0.6789338813131053,-0.5131469015240633,1.8476607221142671,0.20021573098064283,0.631683833502994,-100.0,1
1.2169499392404215,-0.05685594631397484,-1.8026815795881195,-0.5670509352796836,1.1659305160518212,-100.0,2
-1.2685897826170496,-0.8796206402835328,1.0121478659546281,0.9432033250596167,1.0960164718070946,-100.0,1
-1.08723367066726,1.327332220722879,1.3208229192327932,1.1336134582784587,-0.09034436761133893,100.0,0
1.682919041498928,-0.43538756500280684,0.7972228377812295,-0.654586519458171,0.3829277011832791,-100.0,1
-0.42675981987631884,0.6001331718826806,0.9877519320909347,0.9214077305466805,0.8134565790217562,100.0,1
1.980906705861135,-1.0356627922603003,1.9447252569715705,0.28345861853556076,1.4172127757303223,-100.0,1
1.883029536322861,0.4189446718537969,1.0503848918378142,0.7849377222952587,-0.6847397056736109,100.0,0
-0.7598504734581784,-2.7397788465094775,0.041434218959362,-0.24437368166079934,-0.09915203549666907,100.0,2
-0.34360938670682983,1.8997291709287527,1.6620996558543863,1.5618983347593556,1.3551533189663705,100.0,2
0.4727537312090251,-0.4151877115054563,-0.6027494359532954,0.775873501711273,-0.2023693963292727,100.0,2
-0.6585615060859749,-0.9536676713556388,2.8029059714416484,2.3655273779008543,-0.9356876670103557,-100.0,1
-0.18294517795525533,-0.4933338033995076,1.912346090724372,-1.2809793886142833,0.646255312162341,-100.0,1
-0.8387346027313402,-3.355574525209142,1.9720588175816092,-0.0937816379158382,0.009736496018643015,100.0,2
0.6925176351430594,-2.3922026996612202,-3.119465970837363,0.7916066365739953,1.5680612978850401,100.0,2
-1.2452191142485962,-1.047241532147765,2.400968871764822,2.2651232248272914,-1.1517120634370035,100.0,1
3.330417100174407,-1.716933291442493,2.19506600580455,0.9960992391040674,0.41096190998951554,100.0,1
2.1547848849297653,-0.18091014029712793,0.16473324085480762,0.9430392077336244,0.2882614391327638,-100.0,1
0.6487208583306736,-0.4448763886673386,0.9964882043496261,-0.041683423584871426,2.1040983210351754,-100.0,2
1.0133320356224653,-4.220283445567085,3.6158425446891704,0.2439488125036618,-1.2503477194656405,-100.0,1
0.3518555841711538,-0.5204548781150321,-1.1262123098740338,0.7021077921067188,-0.2731297903610749,-100.0,2
1.6529628630162372,-2.7921687732788047,2.5821676701244884,-1.6730712028750667,-1.1407377931116591,100.0,1
0.5568008853808982,-2.102402599759575,2.0365387864374163,2.4482471404915964,0.22838444623042575,-100.0,1
2.0071156269395716,-0.6674895262067885,1.7101323442970513,1.8416894381732596,1.2895301038412623,100.0,2
-1.524452752764426,-0.7140385982515699,1.9083886482549397,0.14704732281935173,0.6038720682203239,-100.0,1
1.4414124319655648,-0.9831963764614695,-0.730634675476995,1.165308106951624,-0.22092610821292513,100.0,2
0.9885501446708455,-2.914112385397538,2.627162898462726,-0.6425988682129262,1.960231507213615,100.0,1
0.8841762422430222,1.1634368798560115,-1.2933614387842485,0.7092752174380339,-0.20017361897104635,-100.0,2
0.3228129429968155,0.52597302780353,-2.0194370099993093,0.46894448386230614,-0.036807478044327206,100.0,2
1.3763577438233359,-1.4874313387356326,2.3944211066481587,0.9844649999569474,0.8773930495853339,-100.0,1
1.2333822101398382,-0.8809380128890576,-1.3755840496256861,1.8113426761464462,-0.47945064870808496,100.0,2
1.0441580496890301,0.8291247357549294,1.766813437128459,0.4687907533728881,0.817366660960909,100.0,2
0.5802628124712059,1.218394918996579,0.8474091829182189,0.7685833286057712,0.6910664684071499,-100.0,2
-1.5898356735909824,-0.8814636924381176,2.7840906719586735,1.022905066575226,1.1897018792171323,100.0,1
-0.0519261571256715,-1.3517620671370731,1.9720618806172727,0.8000889157532269,-1.4450609392535203,100.0,1
-0.6557753991364428,-0.5041517230156931,1.7513505570767152,0.5745281831306412,0.21782051649832657,100.0,1
0.5116787723617164,0.12094928030614494,2.423231679115517,0.8627834422432272,2.085061861406519,-100.0,1
0.3629266250348806,-1.1051601132090607,1.4531283103562456,-0.5292520123110016,1.9665907571573906,-100.0,2
1.9543521061875961,-1.1326968779128253,2.186624945967825,-0.23312597026131565,1.4805621242331666,100.0,1
0.5507902707411021,-0.5531733902862603,-0.9606388416456068,0.539272428679645,1.4486507870073786,100.0,2
-0.10556275466881626,-0.04492525237385092,1.288762638480986,1.7945088495086754,-0.5032194325469781,-100.0,1
0.12988957748616548,1.4801743954724524,0.9413878815494466,1.0990687429912458,1.8477556554981853,-100.0,1
0.5331691957685506,-0.8914201716742086,1.3135652368170507,0.8596679205674906,-0.164892735728195,-100.0,1
0.8580225298348901,-1.612187416761625,-2.990277886590972,0.13767139657286565,1.410173694508984,100.0,2
-1.540614711321671,-2.6961172838935985,1.0015368888371534,1.6759505282452354,0.24382574941379803,100.0,2
1.8736645409825292,0.419800507922252,1.1939322920923878,0.6219185981271849,0.9194856817817513,-100.0,1
-0.8402777187345737,-2.393413358434705,-2.6314279808370635,1.2943894730030467,0.6401590502639258,100.0,2
0.13973834565822563,-1.2155462377293398,2.683721602796843,-0.14119818987855348,2.2674985756692854,100.0,1
0.11925889723335992,-1.7915687384750147,1.120290139544914,2.7844835999691573,0.16622076920763315,-100.0,2
1.4109713856844166,-2.128790737521126,-1.4892053278183974,0.8387334267670412,0.47941032794173855,-100.0,2
0.6195745322760468,-0.25581023483919685,2.1362373200739007,0.29429485857286586,0.37331992784923596,100.0,1
-0.7267286345752189,0.16971122150701495,1.3331219812312187,-0.15493785882499142,1.6316110016000507,-100.0,1
-0.18048595343482454,-0.20983117338980684,2.71791962453049,-0.36192815988568094,0.9123658530225367,-100.0,1
2.117213704734302,0.18896717894688375,-3.7037154813486795,-0.35247858515903785,-1.6895119180479528,100.0,2
0.670840449056505,-1.741720060025943,1.5842190736761703,0.26717197561327855,1.3125625748248275,-100.0,1
1.012503686024127,-0.19504020435382663,-0.5888290519043935,0.35691909591032417,-0.5167912368122368,-100.0,2
0.9935543599979635,-0.15634206285707392,-0.03369457760463823,-1.068078871627391,-0.37414542078482704,100.0,2
-0.34570073809873364,-0.8912690158581378,-1.2147103398495942,1.1329766538145833,0.8900139010467826,-100.0,2
0.19237745087133382,-1.490284293804193,-1.1019739467302319,-1.241427432805961,-0.12999229894024744,-100.0,2
0.6051926994223346,-0.6763937439203862,1.3775436057445827,0.2753847895957556,1.4934997047439647,100.0,2
2.010098577700009,-2.058502888707963,2.5373575811994367,2.601366397853826,2.011269476169402,-100.0,1
1.7866302596254202,-2.3502763564494424,-0.31050404412517074,0.9190319396717556,2.807392616082358,100.0,2
0.060992235455941124,-1.898350327032777,-1.420243257227021,1.043387764236755,0.3200135420433722,-100.0,2
1.3769413649881037,-0.1120036707062495,-2.1952377178408202,1.2983246232260026,-0.8720499322942366,-100.0,1
-0.6601261834296258,-1.3089655723998048,1.734937064798729,0.78579218760596,-0.18485923386204406,100.0,1
1.4531371930596708,0.08953250534890433,1.3296641102779945,0.8139409805653649,-0.38062358169030447,-100.0,1
0.16975047629703294,-1.318934396218033,-2.871112074469553,0.3844212636456666,1.7953636753900528,-100.0,2
-0.8116100105728403,0.7776916962288539,1.0831562198395739,-0.5719799781794557,0.5784105367328022,100.0,0
-0.05153421027058003,0.6765806349218733,1.1834001290870695,-0.14092799843662496,0.8944653104416902,-100.0,2
-1.564928767972624,1.3070406084144752,1.2841934879096784,0.9521821267404129,1.135339228119035,100.0,0
-0.19310221215741163,-0.1425380855362419,0.8848496932537171,0.4573260921855742,2.5270161215228995,100.0,1
-0.14166011140052787,-1.4436360210029033,2.4093257935410515,1.6312016345846296,-0.7437890843449649,-100.0,1
0.2242592611804712,-1.0091641812223822,0.7348140234437722,-1.5187936562441717,-0.7361237893545947,100.0,1
-0.308207931248467,-2.815479692516956,-0.0837103079515055,0.3551766945577948,0.3869767198653197,-100.0,2
2.463517210449492,-1.0310028378625702,2.797721086597221,2.9858685064972694,0.8116571759411358,100.0,1
1.9360311403464627,0.797274185290627,-0.6746698883197517,-2.2730600215143966,1.8219417567488647,-100.0,2
-0.08148097724815079,-0.24180174337024596,1.553613769921852,1.901560515871273,-0.29473247621167986,100.0,1
